V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.510571855382263,0.662703526964199,1.39645154990233,0.251434164727631,0.731867426058691,0.319833440296522,0.51464056898618,0.0462631701182695,-0.618937960126772,-0.0927644948255956,2.01753077731453,0.594333901959492,-0.0810326697887989,-0.28470627667873,1.0621792770743,-0.373140912368461,0.442925111624108,-0.454329737695801,0.191190541848629,0.0371619550954217,-0.0929137317654911,-0.085991524283316,0.193500427928808,-0.329229477201986,-0.921154125345157,0.0937064158407924,-0.123826391444688,-0.0644063664849026,-0.4414179812760677,0
-1.99721322194717,1.58742882864021,1.18374085707361,1.39545446185899,-0.551439790721029,0.300776443381137,-0.410595880526031,0.103230862386482,1.15848134940451,-1.1498877342917,-0.708952965474639,-2.01341380318277,1.34889812288516,1.76350843161024,-1.53889817388787,-0.698959363442423,1.52995823435366,-0.28624835580293,1.06068785189808,-0.369041899355101,0.12202224434953,-1.7677211539828,0.0682906258302896,-0.224121336020771,0.419354002363962,-0.813380691158778,0.0652869819872892,-0.104045714425425,-0.3084720131072996,0
0.287952771527529,1.72873464521162,-1.65217304572257,3.81354418795523,-1.09092715391318,-0.984744665624589,-2.20231792699069,0.555087932252191,-2.03389204830362,-2.73415555507211,2.36843367282003,-3.65680265130054,-0.169534683304731,-4.74441333023745,0.765192829294304,-2.47951355643698,-4.93111196829858,-2.54740252736051,-0.90268980289448,0.265250210286539,0.262201510185118,-0.633527564205563,0.0928910102678184,0.187612655556196,0.368708354409639,-0.132474029018571,0.57656075692479,0.309842705461879,-0.4561350654976381,1
0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,-0.45121296375129344,1
1.21180830720273,-0.391026450693568,1.05202407333718,-0.0326025660361815,-1.03332623765071,0.0389795159609139,-0.835082753702153,0.233085885886565,0.908385452550677,-0.205596372836192,0.699584122985464,0.850953038140726,-0.308730684498685,-0.204642910366975,-0.343117125191004,0.469192555314078,-0.424895698703958,0.253123621585029,0.650041178105828,-0.0799309135205545,-0.0967096171487089,-0.119418491372621,0.0186932439840129,0.0819590405829331,0.116961116867993,0.994738327608824,-0.039200217756617,0.0008731646263438,-0.45121296375129344,0
-3.55217282034342,5.42646054559111,-3.73181031980956,6.67906180701896,-2.18754337884152,2.43394023761172,-8.74811035885579,-12.1082840970182,-2.8563585144669,-5.66586179854092,2.54083553206878,-6.14705358343033,1.79689064160126,-4.32898899462283,-0.150037374792615,-1.83900466547168,-3.35463814070962,-0.282307261175205,0.148592393859995,3.79266672675409,-5.68899027177143,2.51097955615894,0.953932861684676,-0.542506228224687,-0.620152015985956,0.406012866709306,0.0230251633862463,0.164740605977244,-0.29080166783792244,1
-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,-0.02185802841765263,1
1.09901411720929,-0.727754115116531,0.756476933420224,0.609945220017316,-1.20893975269598,-0.103640843619531,-0.737182164339373,0.12771621867737,-0.551107837120414,0.803322294770037,-0.71976285224127,-0.884189160728624,-1.18300488037398,0.324343173750876,1.50419315809116,-1.25459368911199,0.0138467906927419,1.30176606334707,-1.76113467753227,-0.489289625805602,-0.183911587072903,-0.254230342412831,-0.0112365699802539,0.0027111528738863,0.230808696461558,-0.273651232623022,0.0595528455972925,0.0456444922798295,0.0016203969124111675,0
1.25620419930466,0.258942604778396,0.286174474481616,0.842353643672369,0.143005224003031,0.265831614784177,-0.166731790814792,0.0788300068622568,-0.128034300447797,0.186027899294339,0.361081136206396,0.810081824190736,0.742846419509847,0.237408905538897,0.421021155056711,0.875630098847218,-1.2568000689501,0.711627128287683,0.25665343633183,-0.0567567045475554,-0.0985499379217153,-0.265386439192394,-0.127867492264114,-0.853025104332988,0.557093354419506,-0.425041778780538,0.0327408747005789,0.0102959224596248,-0.44629086200494883,0
1.06157969943965,-0.0750099367457522,-0.272739443335085,1.13715788525281,0.542209262542125,0.688526092280173,0.261312464476783,-0.0228440980963875,0.187421654364299,-0.207809039921552,-1.57663507269729,0.728911529646754,1.36830192138452,-0.240348941782107,-0.113921766068061,-0.358897218065392,-0.312924668497403,-0.651447479737939,0.118179422113719,0.147968485271964,-0.116094235075558,-0.26845321753105,-0.342357289648109,-1.26830175164026,0.853367063487879,-0.241309428838029,0.0262933677264531,0.0227641787922554,0.10163750439813372,0
2.0676431208115,0.143617183864954,-1.87121192223984,0.181051439523818,0.768332862125837,-0.263525355121084,0.115888773072765,-0.0953554332386208,0.168805925062349,-0.227544050860232,0.808489383562379,1.02224949748609,0.716903916501467,-0.80684865812839,-0.531432682728398,0.623557858732893,0.0091916634318189,0.265716128278138,0.520873437713668,-0.0883268884488518,-0.337583201722289,-0.867789475151124,0.260018342582175,0.0144561287304698,-0.20126909170943,0.182121466761257,-0.0627962713489273,-0.044227213584833,-0.4497855542448535,0
-2.52680763152279,1.48549719274555,0.412543645027409,-0.142691397473413,0.553862900037992,0.704107875390268,-0.709719172989309,-3.91173772399902,0.39283256270828,0.173418344723694,-1.34443158567842,-0.583122973202372,-1.18387544931042,0.321980079743369,0.689686920456243,0.418497728235047,-0.481204164892871,-0.0430269995618276,-1.27228049816946,-1.33519159427332,3.78795149866244,-1.1218993766505,-0.166664049600943,-0.845096087621383,0.432279110833715,-0.401079636584931,-0.39188473205282,-0.552188903934215,-0.30852123412476307,0
-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,0.03602588811936001,1
-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,-0.16573106246330577,1
1.04999998107743,-1.17573023423211,0.0547016334325953,-0.71770918445455,-0.935070679374654,-0.325712729640031,-0.384148347519019,-0.168999116534471,-0.687753262799282,0.499738812640856,-1.01527109755486,-0.710336545992733,0.722909296137371,-0.292921121651148,0.974216447356275,1.61398333594114,-0.192933829226984,-1.10169067672687,0.817696914596336,0.563479382591361,0.061116320544752,-0.404801216042485,-0.212489895110033,-0.569663302496899,0.302889356770758,-0.375455165352418,-0.0225120927165058,0.0528270754226741,0.6513378274299004,0
-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,-0.45121296375129344,1
-0.639191253440691,-0.0855947885921835,1.26545195854416,1.40116573166082,-0.260542078671007,1.00979457835355,1.30199897093176,-0.135257522932592,-0.431520921685507,-0.0913533730643921,-0.921051995675577,-0.61381552858098,0.198913055533638,0.0160870050482155,2.20626377523102,-0.527140627794259,-0.0572786796405291,0.448655661077036,1.16443546519237,0.861306751100051,0.340330752683629,0.76016976216338,0.353376975218638,-0.778892742566353,-0.0706811598435952,-0.0333546437243291,-0.0619624216383359,-0.0626865318467909,0.9721604192566425,1
-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,-0.45121296375129344,1
-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,-0.3721640097049989,1
-5.26775974325256,2.50671895922695,-5.29092481764433,4.8861341982102,-3.34318841087649,-1.10008548506579,-5.81050918581537,1.72634335514407,-0.749277159995058,-4.83482799462627,3.54601225001006,-7.75128547808951,-1.19569394502348,-10.0185024459282,0.29639612212368,-7.47716172698803,-9.78580026201852,-4.24397714797126,2.68112678165858,-0.286043269744833,0.764265624858483,0.473261684078133,0.54848172305712,-0.15685005182413,-0.71018694460215,-0.366422677340972,-1.48676592030738,0.677664104601632,-0.45072075357665903,1
-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,2.2463941193503363,1
-1.04800528916284,1.30021877705413,-0.180400575706546,2.58984264330545,-1.1647935523262,0.0318234062644092,-2.17577809872951,0.699071737631603,-1.14020827768059,-3.22678710680364,3.49080495043995,-2.45433920979968,0.177189485247745,-5.16060809721957,-0.686114234287445,-3.99614471325468,-4.69556272249452,-1.81916096350279,1.46108031890323,0.644993308471186,0.549014458224783,0.624321410729297,-0.136662719519743,0.131737918713915,0.0309213718346795,-0.176701082429858,0.504897671691263,0.0698824528615783,-0.261958151604343,1
0.425038195863109,-0.833703399102338,0.531608539454295,2.55572333983456,-0.521556743641113,0.788768473626318,-0.0136213102351382,0.262457013995586,-0.604595072799745,0.65731345304695,0.891766748455663,0.101480942613625,-0.714886246386351,0.523168494361047,0.482324443876441,1.03281637334033,-0.794805256035011,0.396707495412293,-1.25460703823447,0.507445858139021,0.364914565564888,0.20011179996024,-0.353425772710704,-0.307922202859014,0.183824610582059,0.0563021831199071,-0.0458504795200789,0.0727963875312747,1.2848615432019157,0
-0.318220042197843,0.627654907439533,1.56466746172996,0.323483364571997,0.278516239101622,-0.0434794855796552,0.217487746440227,0.0500236059203148,1.15156589593466,-0.779056979092946,1.38603741625197,-1.59167114667901,1.7422109140495,1.28670992660334,-2.13773796738237,-0.21537333660863,0.409205521406896,0.469968840843844,0.533397700587785,-0.0757994964601019,-0.0720588607808974,0.225241711209412,-0.117278005130006,0.0142544506221292,-0.555921342948284,0.222766686479768,0.128273320942656,0.160599090489922,-0.45259115224026997,0
-4.68353722880234,-5.30798154334775,0.223800077368819,-1.49292002436309,0.638509519037433,0.446047629913175,-0.366912214032287,1.17635183226451,-1.08753743292031,-0.913234882256029,1.44825051226392,1.30024095113049,0.547884395653352,0.309496698473611,-0.380958210166303,-1.68970060399584,0.652704972270294,-0.307291008717587,-3.56280572623824,1.62099055676957,0.498607756679472,-0.259197201516878,1.47287991919196,-1.02510754557461,-0.522805616542796,1.02250227809365,0.0742137762456831,-0.424520386207275,2.4540083710111524,0
1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,-0.45121296375129344,1
1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,-0.4407781080490429,1
0.0600387535769625,0.979665573958156,-0.212692668972536,-0.400509909155695,0.912905065792093,-0.577347495725365,0.717157580096002,0.0004112795058109,1.10837847372173,-1.01158471828364,1.91476505320391,-2.38129577809881,0.620987045469662,0.807281939419487,-1.58393056541936,0.504436328569515,0.947871501521522,0.626885218809012,-0.186710142961,-0.0524167287910374,-0.435581875292688,-0.962616045474744,0.14454996060435,0.5735822695328,-0.518397292428636,0.0509363622898051,0.182342197915494,0.0683478917748664,-0.4083906785580953,0
-2.52352384731923,-2.34171754521349,1.44876184351864,-1.9067420126714,-0.842822597830136,-0.863194990182938,-0.985176950738612,0.622709630810263,-2.26939180024283,0.457304432792005,-0.717609631397412,-1.07993067279655,0.29233970221613,-0.154999853379241,0.601915107878401,-0.116274826215395,0.635704590482452,0.15094703499274,-1.39909643130022,0.616593155982734,0.279797336909519,0.167328455869486,0.263058220054146,0.0403281704817898,0.423853090622909,-0.160774340294949,0.160196340632807,-0.190234011268709,0.6070389117127989,0
0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,-0.45239426817041617,1
-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,-0.367537234063435,1
1.08467542289529,-0.99223140765497,1.07534887142176,-0.993520344275418,-1.50040490353594,6.76520214099802e-05,-0.961541295767092,0.254516503421237,2.6340459403946,-1.41140764852231,-0.768195825498481,0.76659401458252,-0.86248161183897,-0.559506248051783,0.185188796455291,-1.23587461077223,0.750696115621114,-0.563227437159351,0.806404237354932,-0.0825803966312641,-0.0517097016170333,0.214335738700995,-0.0682988328652108,0.135964817319335,0.356746441631881,0.0687360692698077,0.0715652544262167,0.0290515384945485,-0.1829091975580485,0
-2.13905055735992,1.39436766175691,-0.612034894995233,1.04932705568948,-1.1621019076536,-0.768219363115428,-1.99723740081007,0.574996543366778,-0.98083177624058,-2.49561924548174,2.5555891530874,-3.53043627008024,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.0017219235416342,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514,-0.0506074460808317,0.268368293338874,-0.469432841163864,-0.405813768055179,-0.152170846988601,-0.3590219980422588,1
-11.3206331107815,7.1919501426236,-13.1790825454686,9.09955188204157,-10.094748875094,-2.44011507020033,-14.1843372950953,4.45250293397358,-6.24196000276902,-12.618162687238,6.05731930477932,-15.7176066468772,0.117817409556609,-8.65374335706751,-2.50255377627617,-11.2313644545234,-21.5851521412337,-9.09089206099764,1.17118873250237,-0.180934725269677,1.08223532776525,-0.350562500439559,0.483043945803059,0.661132920850802,-0.396521511995203,-0.413315388408682,-0.997547797965388,-0.235035882545031,-0.2694397462587868,1
-28.5242675938406,15.8769229879536,-29.4687320925264,6.44759140152748,-20.7860000418837,-4.86561341755669,-19.5010840750712,18.7488719520883,-3.64298981925263,-7.93964241937325,4.18467368942509,-5.83507521523889,1.21595964527928,-5.33014378246253,-0.118631138153322,-5.36777527618834,-11.4317569116986,-4.69692444373293,0.69268841200477,1.7068890619925,1.80576978392608,-2.11937616760819,-1.31744962200248,0.169845630469178,2.05168733506275,-0.210502000459411,1.30173396497076,0.380246181418509,0.03602588811936001,1
1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.356797142170886,-0.717492197160233,0.003166531089953,-0.100396732730679,0.54318725600578,-1.03941706835478,0.285261608751792,-0.206006567752438,-0.498521775750102,-1.06410845071827,-2.1560365431533,0.564761098405632,0.837856659648528,-0.728989760343786,-0.576274061414969,-0.448670516618872,-0.517567967949267,0.0128333352729761,0.699216728009832,0.527257980520248,-0.322606503047991,0.080805437438631,0.0354271820131481,-0.359711092286747,1
